backup_available_steps,branch_disagreement_steps,control_bytes,control_messages,cumulative_link_distance,deadline_met,deadline_met_latency_aware,deadline_ms,deadline_slack_steps,deadline_steps,decision_latency_p50_ms,decision_latency_p95_ms,decision_latency_p99_ms,decision_latency_total_ms,delay_steps,delivered,drop_reason,dropped,early_exit_steps,effective_end_to_end_delay_ms,environment_step_time_total_ms,evaluation_seed,expected_transmissions_proxy,false_switch_steps,fast_failover_miss_steps,fast_failover_steps,freshness_cache_capacity_evictions,freshness_cache_hit_steps,freshness_cache_miss_steps,freshness_cache_stale_evictions,freshness_cache_state_evictions,hop_count,initial_shortest_hops,initially_connected,late_delivery,local_observation_bytes,loop,mean_per_hop_delay,mean_selected_danger,method,minimum_link_lifetime_steps,minimum_link_margin,missed_risk_steps,path_stretch,policy_input_bytes,predictive_branch_steps,queue_delay_proxy,routing_step_duration_ms,safe_forward_candidates,scenario,steps,switch_danger_reduction,switch_steps,throughput,total_reward,training_seed,transmission_attempts,transmission_energy_proxy
0.0,0.0,0.0,0.0,6.6280810832977295,1,,,2.0,4,0.404812,0.4251934,0.42700508,0.809624,2,1,,0,2.0,,0.757,1110103,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08798211812973022,0.0,1.0,3010,0.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.08349895477295,2718,2,1.3868051763985427
0.0,0.0,0.0,0.0,6.6446309089660645,1,,,2.0,4,0.4114995,0.44374965,0.44661633,0.822999,2,1,,0,2.0,,0.557333,1110104,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,10.01497526419499,0.13902348279953003,0.0,1.0,3010,0.0,3.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.11799898147583,2718,2,1.381570532073404
0.0,0.0,0.0,0.0,4.470904588699341,1,,,2.0,4,0.4301875,0.48184435000000003,0.48643607,0.860375,2,1,,0,2.0,,0.9481660000000001,1110105,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.23918485641479492,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.643479919433595,2718,2,0.7062251471919332
0.0,0.0,0.0,0.0,9.288880109786987,1,,,3.0,6,0.386792,0.6777548,0.70361816,1.478668,3,1,,0,2.0,,0.804375,1110106,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.012623076637585958,SwitchGLOBE Early Exit,12.0,0.04213076829910278,0.0,1.0,4515,1.0,4.875,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.533482980728149,2718,3,1.9590708978802276
0.0,0.0,0.0,0.0,3.989174783229828,1,,,2.0,4,0.36706300000000003,0.3697819,0.37002358,0.7341260000000001,2,1,,0,2.0,,0.708626,1110107,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.18127858638763428,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.597816717624664,2718,2,0.7021928130757937
0.0,0.0,0.0,0.0,5.799231767654419,1,,,2.0,4,0.380312,0.3925556,0.39364392,0.760624,2,1,,0,2.0,,0.5803750000000001,1110108,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,3.243219596725618,0.0898061990737915,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.683499383926392,2718,2,1.119636176398064
0.0,0.0,0.0,0.0,5.181656002998352,1,,,2.0,4,0.3656045,0.36907355,0.36938191,0.731209,2,1,,0,2.0,,0.6060829999999999,1110109,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,4.40476768090774,0.17500734329223633,0.0,1.0,3010,0.0,2.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.83631799221039,2718,2,0.9019091245518505
0.0,0.0,0.0,0.0,6.621283054351807,1,,,2.0,4,0.41618750000000004,0.42025595000000004,0.42061759000000004,0.8323750000000001,2,1,,0,2.0,,0.522625,1110110,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1487365961074829,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,9.995944476127624,2718,2,1.3711576204870681
0.0,0.0,0.0,0.0,5.5137248039245605,1,,,1.0,4,0.355459,0.35654620000000004,0.35664284,1.062293,3,1,,0,3.0,,1.1912500000000001,1110111,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.4533286690711975,0.0,1.5,4515,0.0,5.0,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,9.915402668714524,2718,3,0.6613940208536988
0.0,0.0,0.0,0.0,5.790280103683472,1,,,2.0,4,0.3560625,0.35960624999999996,0.35992124999999997,0.712125,2,1,,0,2.0,,0.624459,1110112,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11405044794082642,0.0,1.0,3010,0.0,2.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.762705087661743,2718,2,1.1003241654544844
0.0,0.0,0.0,0.0,9.406527638435364,1,,,1.0,4,0.357917,0.6284417,0.65248834,1.367251,3,1,,0,2.0,,0.938458,1110113,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,6003,0,1.0,0.024945780634880066,SwitchGLOBE Early Exit,7.676667708397145,0.005162656307220459,0.0,1.5,5011,1.0,4.125,,0.0,ood_link_loss,3,0.0,1.0,0.3333333333333333,10.725356578826904,2718,3,1.974790128336367
0.0,0.0,0.0,0.0,5.830232381820679,1,,,2.0,4,0.4630415,0.49487855000000003,0.49770851000000005,0.926083,2,1,,0,2.0,,0.7100420000000001,1110114,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,5.768800275596018,0.09455329179763794,0.0,1.0,3010,0.0,3.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.61126880645752,2718,2,1.124660725328713
0.0,0.0,0.0,0.0,5.539685964584351,1,,,2.0,4,0.361958,0.3707708,0.37155416,0.723916,2,1,,0,2.0,,0.509625,1110115,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.24016547203063965,0.0,1.0,3010,0.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.896422052383423,2718,2,0.9680822214279239
0.0,0.0,0.0,0.0,8.223499536514282,0,,,,6,0.5602085,0.72954375,0.73270875,2.250334,,0,agent_drop,1,2.0,,1.1102509999999999,1110116,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,8004,0,,0.14429457485675812,SwitchGLOBE Early Exit,12.0,0.1674913763999939,1.0,,6500,2.0,4.625,,0.0,ood_link_loss,4,0.0,1.0,0.0,-5.316387939453125,2718,3,1.4714185445420505
0.0,0.0,0.0,0.0,5.151666641235352,1,,,2.0,4,0.3591455,0.36550174999999996,0.36606675,0.718291,2,1,,0,2.0,,0.445708,1110117,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2613946199417114,0.0,1.0,3010,0.0,2.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.792684698104859,2718,2,0.8472807900615464
0.0,0.0,0.0,0.0,5.845370054244995,1,,,2.0,4,0.47429200000000005,0.5419423,0.5479556600000001,0.9485840000000001,2,1,,0,2.0,,0.962,1110118,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.10341954231262207,0.0,1.0,3010,0.0,2.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.936457872390747,2718,2,1.1228126968617893
0.0,0.0,0.0,0.0,9.587892532348633,0,,,,7,0.37993750000000004,0.6733830499999999,0.71344301,1.8485420000000001,,0,agent_drop,1,3.0,,1.365417,1110119,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0,8004,0,,0.12000000476837158,SwitchGLOBE Early Exit,4.174729364906283,0.13983821868896484,1.0,,6004,1.0,4.375,,0.0,ood_link_loss,4,0.0,0.0,0.0,-4.65517086982727,2718,3,1.935025088996447
0.0,0.0,0.0,0.0,5.066555142402649,1,,,2.0,4,0.44766700000000004,0.4519798,0.45236316,0.8953340000000001,2,1,,0,2.0,,0.630666,1110120,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11786466836929321,0.0,1.0,3010,0.0,3.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.813147449493409,2718,2,0.9260056494260427
0.0,0.0,0.0,0.0,11.532392501831055,1,,,0.0,4,0.37275,0.38684815,0.38810323,1.491333,4,1,,0,4.0,,1.335459,1110121,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,1,0,8004,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08089286088943481,0.0,2.0,6020,0.0,6.125,,0.0,ood_link_loss,4,0.0,0.0,0.25,10.97105722427368,2718,4,2.2286106301939625
0.0,0.0,0.0,0.0,7.60938823223114,1,,,3.0,6,0.507167,0.7256041999999999,0.7450208399999999,1.638042,3,1,,0,2.0,,1.381208,1110122,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.022367005546887715,SwitchGLOBE Early Exit,12.0,0.01289898157119751,0.0,1.0,5011,1.0,3.5,,0.0,ood_link_loss,3,0.0,1.0,0.3333333333333333,11.088640332221985,2718,3,1.4458842301949533
0.0,0.0,0.0,0.0,8.194393396377563,0,,,,7,0.516125,0.667325,0.668465,2.056459,,0,agent_drop,1,2.0,,1.065666,1110123,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0,8004,0,,0.19500000774860382,SwitchGLOBE Early Exit,5.499716627054658,0.0828096866607666,1.0,,6500,2.0,5.25,,0.0,ood_link_loss,4,0.0,1.0,0.0,-4.362219524383544,2718,3,1.481551329131495
0.0,0.0,0.0,0.0,6.595557689666748,1,,,2.0,4,0.36406249999999996,0.36576935,0.36592106999999996,0.7281249999999999,2,1,,0,2.0,,0.44483300000000003,1110124,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08638125658035278,0.0,1.0,3010,0.0,2.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.114162969589234,2718,2,1.3753221797204631
0.0,0.0,0.0,0.0,11.801501393318176,1,,,3.0,7,0.362521,0.8002169999999998,0.8611769999999999,1.951125,4,1,,0,3.0,,1.378917,1110125,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0,8004,0,1.0,0.008654925972223282,SwitchGLOBE Early Exit,12.0,0.04538029432296753,0.0,1.0,6020,1.0,5.5,,0.0,ood_link_loss,4,0.0,0.0,0.25,11.20292067527771,2718,4,2.348937862722054
0.0,0.0,0.0,0.0,4.511476159095764,1,,,2.0,4,0.4206045,0.46359795,0.46741959,0.841209,2,1,,0,2.0,,0.847459,1110126,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3387940526008606,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.140790748596192,2718,2,0.6549677466608061
0.0,0.0,0.0,0.0,5.611783027648926,1,,,2.0,4,0.37264600000000003,0.3738277,0.37393274,0.7452920000000001,2,1,,0,2.0,,0.906,1110127,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,11.655492735370231,0.28990989923477173,0.0,1.0,3010,0.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.906222200393676,2718,2,0.9842769114596663
0.0,0.0,0.0,0.0,6.714622735977173,1,,,2.0,4,0.40660450000000004,0.42739855,0.42924691,0.8132090000000001,2,1,,0,2.0,,0.615083,1110128,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.14110136032104492,0.0,1.0,3010,0.0,2.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.032925844192505,2718,2,1.4097084849469788
0.0,0.0,0.0,0.0,14.422937393188477,1,,,1.0,6,0.377292,0.3961506,0.39849732,1.892335,5,1,,0,5.0,,1.498041,1110129,5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,1,0,10005,0,1.0,0.0,SwitchGLOBE Early Exit,11.614612391697055,0.1101304292678833,0.0,1.6666666666666667,7525,0.0,8.75,,0.0,ood_link_loss,5,0.0,0.0,0.2,10.772394371032714,2718,5,2.6641306442755592
0.0,0.0,0.0,0.0,5.75139594078064,1,,,2.0,4,0.531937,0.6833809000000001,0.6968425800000001,1.063874,2,1,,0,1.0,,0.804458,1110130,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.006280936300754547,SwitchGLOBE Early Exit,12.0,0.06743812561035156,0.0,1.0,3010,1.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.539916086196898,2718,2,1.1249867139113157
0.0,0.0,0.0,0.0,6.511282205581665,1,,,2.0,4,0.515521,0.6511393,0.66319426,1.031042,2,1,,0,1.0,,0.56875,1110131,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0004433169960975647,SwitchGLOBE Early Exit,9.521502467687005,0.07911336421966553,0.0,1.0,3010,1.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.857155561447144,2718,2,1.347787757005694
0.0,0.0,0.0,0.0,7.736999750137329,1,,,3.0,6,0.475834,0.6697084,0.68694168,1.5295429999999999,3,1,,0,2.0,,0.752292,1110132,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.018133188287417095,SwitchGLOBE Early Exit,1.3005077144476769,0.025600433349609375,0.0,1.0,5011,1.0,4.625,,0.0,ood_link_loss,3,0.0,1.0,0.3333333333333333,10.911789369583131,2718,3,1.4309889178300246
0.0,0.0,0.0,0.0,3.9839837551116943,0,,,,4,0.7319375,0.75179375,0.75355875,1.463875,,0,agent_drop,1,0.0,,0.425125,1110133,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,4002,0,,0.2779979780316353,SwitchGLOBE Early Exit,12.0,0.004004061222076416,1.0,,3490,2.0,1.375,,0.0,ood_link_loss,2,0.0,1.0,0.0,-4.445613956451416,2718,1,0.9920079100621173
0.0,0.0,0.0,0.0,6.5784947872161865,1,,,4.0,6,0.509,0.644,0.656,1.018,2,1,,0,1.0,,0.533833,1110134,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,4002,0,1.0,0.026234664022922516,SwitchGLOBE Early Exit,12.0,0.027530670166015625,0.0,0.6666666666666666,3506,1.0,3.25,,0.0,ood_link_loss,2,0.0,1.0,0.5,11.113666248321532,2718,2,1.3974880905046838
0.0,0.0,0.0,0.0,5.842958092689514,1,,,2.0,4,0.5682499999999999,0.6580997,0.66608634,1.1364999999999998,2,1,,0,1.0,,0.897584,1110135,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.029949374496936798,SwitchGLOBE Early Exit,7.710047169734652,0.02010124921798706,0.0,1.0,3506,1.0,3.0,,0.0,ood_link_loss,2,0.0,1.0,0.5,10.621411299705505,2718,2,1.1914094101771129
0.0,0.0,0.0,0.0,6.8737146854400635,1,,,4.0,6,0.543542,0.6956042,0.70912084,1.087084,2,1,,0,1.0,,0.633791,1110136,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,4002,0,1.0,0.02202901989221573,SwitchGLOBE Early Exit,12.0,0.0359419584274292,0.0,0.6666666666666666,3010,1.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.174634170532228,2718,2,1.4984829546066472
0.0,0.0,0.0,0.0,11.766566753387451,1,,,3.0,7,0.5035835,0.6589669499999999,0.6607269899999999,2.023001,4,1,,0,2.0,,1.02,1110137,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0,8004,0,1.0,0.0026327595114707947,SwitchGLOBE Early Exit,12.0,0.07473123073577881,0.0,1.0,6020,2.0,6.875,,0.0,ood_link_loss,4,0.0,0.0,0.25,11.196292352676393,2718,4,2.4361594080674323
0.0,0.0,0.0,0.0,5.666693925857544,1,,,2.0,4,0.3748955,0.38410205,0.38492041,0.749791,2,1,,0,2.0,,0.562583,1110138,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.20839595794677734,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.926333093643189,2718,2,1.0173487634807863
0.0,0.0,0.0,0.0,5.063827753067017,1,,,2.0,4,0.42675,0.462975,0.466195,0.8535,2,1,,0,2.0,,0.655166,1110139,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3093578815460205,0.0,1.0,3010,0.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.804492616653441,2718,2,0.807973677678806
0.0,0.0,0.0,0.0,5.0103020668029785,1,,,2.0,4,0.3700415,0.38279135,0.38392466999999997,0.740083,2,1,,0,2.0,,0.769375,1110140,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3656855821609497,0.0,1.0,3010,0.0,2.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.625644445419312,2718,2,0.7846015670441631
0.0,0.0,0.0,0.0,6.22808575630188,1,,,2.0,4,0.39879149999999997,0.40381665,0.40426333,0.7975829999999999,2,1,,0,2.0,,0.537208,1110141,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08703237771987915,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.99462766647339,2718,2,1.2483151982604745
0.0,0.0,0.0,0.0,4.954176545143127,1,,,2.0,4,0.360062,0.37009339999999996,0.37098507999999997,0.720124,2,1,,0,2.0,,0.5657490000000001,1110142,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11011838912963867,0.0,1.0,3010,0.0,3.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.683429050445556,2718,2,0.913454837994288
0.0,0.0,0.0,0.0,2.6339224576950073,1,,,2.0,4,0.3629795,0.36674825,0.36708325,0.725959,2,1,,0,2.0,,0.777916,1110143,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.6062880456447601,0.0,1.0,3010,0.0,3.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,9.949390947818756,2718,2,0.22511154635669772
0.0,0.0,0.0,0.0,5.073078513145447,1,,,2.0,4,0.568625,0.70565,0.7178300000000001,1.13725,2,1,,0,1.0,,0.734749,1110144,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0003277435898780823,SwitchGLOBE Early Exit,10.561372576435074,0.07934451103210449,0.0,1.0,3010,1.0,4.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.692128944396972,2718,2,0.9684421192208328
0.0,0.0,0.0,0.0,6.268084764480591,1,,,2.0,4,0.5200210000000001,0.6451777,0.65630274,1.0400420000000001,2,1,,0,1.0,,0.563958,1110145,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.024374403059482574,SwitchGLOBE Early Exit,12.0,0.03125119209289551,0.0,1.0,3010,1.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.926904582977295,2718,2,1.2964040973368505
0.0,0.0,0.0,0.0,7.054812252521515,1,,,1.0,4,0.651125,0.65945,0.66019,1.674291,3,1,,0,1.0,,0.658709,1110146,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,6003,0,1.0,0.11247617503007253,SwitchGLOBE Early Exit,12.0,0.04257148504257202,0.0,1.5,5011,2.0,4.25,,0.0,ood_link_loss,3,0.0,1.0,0.3333333333333333,10.132688808441163,2718,3,1.4183322873769255
0.0,0.0,0.0,0.0,5.618328809738159,0,,,,6,0.750167,0.8282411,0.8351810199999999,1.949583,,0,agent_drop,1,1.0,,0.705667,1110147,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,6003,0,,0.23992295066515604,SwitchGLOBE Early Exit,12.0,0.20819109678268433,1.0,,4995,2.0,2.5,,0.0,ood_link_loss,3,0.0,1.0,0.0,-5.21613073348999,2718,2,1.00245245544777
0.0,0.0,0.0,0.0,4.290709733963013,0,,,,4,0.436416,0.7392291,0.76614582,1.5946660000000001,,0,agent_drop,1,2.0,,0.834708,1110148,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,6003,0,,0.16000000635782877,SwitchGLOBE Early Exit,12.0,0.2891846299171448,1.0,,4499,1.0,3.375,,0.0,ood_link_loss,3,0.0,0.0,0.0,-5.192792177200317,2718,2,0.636202643279848
0.0,0.0,0.0,0.0,9.199064493179321,1,,,3.0,6,0.372709,0.7797331,0.81591302,1.566792,3,1,,0,2.0,,0.802707,1110149,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.00408683717250824,SwitchGLOBE Early Exit,12.0,0.06773948669433594,0.0,1.0,4515,1.0,5.375,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.584584712982178,2718,3,1.8448244504208624
0.0,0.0,0.0,0.0,11.204653263092041,1,,,2.0,6,0.39743700000000004,0.7637355999999998,0.8129807199999999,1.981832,4,1,,0,3.0,,1.432249,1110150,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,8004,0,1.0,0.001890484243631363,SwitchGLOBE Early Exit,12.0,0.0724380612373352,0.0,1.3333333333333333,6020,1.0,5.375,,0.0,ood_link_loss,4,0.0,0.0,0.25,10.964289617538453,2718,4,2.0740896504013193
0.0,0.0,0.0,0.0,4.536993384361267,1,,,2.0,4,0.3657295,0.36912295,0.36942459,0.731459,2,1,,0,2.0,,0.781166,1110151,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.14378756284713745,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.693630790710449,2718,2,0.8104037041939209
0.0,0.0,0.0,0.0,7.050552606582642,1,,,2.0,4,0.5297505,0.65826285,0.66968617,1.059501,2,1,,0,1.0,,0.789041,1110152,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.03477827459573746,SwitchGLOBE Early Exit,10.291492460537238,0.010443449020385742,0.0,1.0,3506,1.0,3.0,,0.0,ood_link_loss,2,0.0,1.0,0.5,11.09871597290039,2718,2,1.576877328875046
0.0,0.0,0.0,0.0,5.446443796157837,1,,,2.0,4,0.372438,0.3747816,0.37498992,0.744876,2,1,,0,2.0,,0.748416,1110153,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2822818160057068,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.775351095199586,2718,2,0.9297172845135755
0.0,0.0,0.0,0.0,5.675087213516235,1,,,2.0,4,0.3600625,0.36780655,0.36849491,0.720125,2,1,,0,2.0,,0.612042,1110154,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,6.652914858769321,0.11098593473434448,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.713837242126464,2718,2,1.0709892693311964
0.0,0.0,0.0,0.0,4.765288233757019,1,,,2.0,4,0.3594165,0.36147884999999996,0.36166216999999995,0.718833,2,1,,0,2.0,,0.6685840000000001,1110155,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.10360753536224365,0.0,1.0,3010,0.0,3.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.626068544387818,2718,2,0.8905029159592681
0.0,0.0,0.0,0.0,3.8984144926071167,1,,,2.0,4,0.361021,0.3629146,0.36308292,0.722042,2,1,,0,2.0,,0.6366240000000001,1110156,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3114987015724182,0.0,1.0,3010,0.0,2.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.428698682785035,2718,2,0.5558885781490561
0.0,0.0,0.0,0.0,4.648569941520691,1,,,2.0,4,0.368021,0.3758024,0.37649407999999995,0.736042,2,1,,0,2.0,,0.621209,1110157,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.24561810493469238,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.627267622947693,2718,2,0.7353607426162521
